"id","tyc","gaia","hyg","hip","hd","hr","gl","bayer","flam","con","proper","ra","dec","pos_src","dist","x0","y0","z0","dist_src","mag","absmag","ci","mag_src","rv","rv_src","pm_ra","pm_dec","pm_src","vx","vy","vz","spect","spect_src"
2248210,"3179-1354-1",2162953368584828032,102758,103089,199081,"8001","","","57",Cyg,"",20.88743207,44.38726677,T,172.1526,84.391,-89.517,120.422,G_R3,4.8,-1.38,-0.134,HIP,-20.0,HYG,9.719,2.191,G_R3,-4.891,16.751,-12.712,B3IV,T
2248358,"3575-6350-1",2163281710240891776,102763,103094,199098,"8003","","","",Cyg,"",20.88849091,45.18167407,T,272.4778,131.784,-139.712,193.281,G_R3,5.48,-1.697,1.088,HIP,-24.345,G_R3,9.364,-4.213,G_R3,-0.327,17.974,-21.105,G8III,T
2248581,"7458-724-1",6794326795541356288,102772,103103,198751,"7991","","","",Mic,"",20.89026693,-30.71895352,T,166.4594,98.24,-104.053,-85.032,G_R3,6.35,0.243,1.1,HIP,-6.701,G_R3,34.219,-17.979,G_R3,10.704,27.995,-8.773,K1 III,T
2248636,"3175-1077-1",2065958919550743424,102777,103108,199099,"8004","","","",Cyg,"",20.89066391,42.4102032,T,144.7468,73.376,-77.702,97.622,G_R3,6.67,0.867,-0.017,HIP,-2.194,G_R3,8.466,-4.355,G_R3,4.495,3.701,-3.686,A 1 V,T
2249138,"7968-239-1",6774564036104416128,102796,103127,198716,"7987","","","",Mic,"",20.8944961,-39.80986309,T,121.3079,64.047,-67.687,-77.666,G_R3,5.34,-0.079,1.318,HIP,20.801,G_R3,43.548,-97.023,G_R3,4.621,31.552,-56.177,K2 III,T
2249613,"2692-3651-1",1866118523683152640,102814,103145,199101,"8005","","","",Cyg,"",20.89830336,33.43789346,T,187.8293,107.843,-113.743,103.5,G_R3,5.47,-0.899,1.522,HIP,-12.219,G_R3,-21.194,34.207,G_R3,-32.257,6.595,18.683,K2,T
2249778,"5191-1841-1",6910090973213997056,102823,103154,198949,"7998","","","",Aqr,"",20.89955205,-6.88945927,T,72.938,49.839,-52.531,-8.749,G_R3,6.44,2.125,0.361,HIP,-5.158,G_R3,25.295,-22.017,G_R3,2.192,10.397,-6.939,F2 III/IV,T
2250086,"6930-997-1",6801644492102466176,102837,103168,198853,"7997","","","",Mic,"",20.90182514,-27.92523859,T,271.7785,165.379,-174.107,-127.279,G_R3,6.41,-0.761,1.634,HIP,24.739,G_R3,-11.565,-16.485,G_R3,-2.599,-18.898,-30.351,M1 III,T
2250656,"3171-1117-1",2065490287079134720,102857,103189,199218,"8009","","","",Cyg,"",20.90618175,40.70295713,T,326.3683,170.603,-179.196,212.837,G_R3,6.69,-0.879,-0.081,HIP,-22.0,HYG,7.835,0.746,G_R3,-3.24,20.983,-13.472,B 8 V:NN,T
2250662,"2183-2731-1",1845911110565337472,102858,103191,199140,"8007","","","",Vul,"",20.90622075,28.52199297,T,852.3506,516.396,-542.396,406.994,G_R3,6.55,-3.103,-0.147,HIP,-6.0,HYG,0.567,-5.52,G_R3,5.368,-2.315,-22.462,B2III,T
2251049,"2179-2495-1",1845878713633577344,102868,103200,199169,"8008","","","32",Vul,"",20.90934375,28.05762242,T,187.9602,114.471,-120.038,88.409,G_R3,5.03,-1.34,1.481,HIP,4.818,G_R3,-3.665,-1.154,G_R3,0.904,-5.681,1.359,K4III,T
2251110,"8420-1133-1",6477764130748015488,102873,103206,198766,"7992","","","",Ind,"",20.90975208,-50.72734536,T,243.9689,106.592,-111.752,-188.867,G_R3,6.23,-0.707,-0.098,HIP,-4.0,HYG,10.838,-15.844,G_R3,-2.468,20.748,-8.503,B5 IV,T
2251459,"4586-2279-1",2278334297735020672,102887,103219,200039,"8043","","","",Cep,"",20.91231706,75.92557088,T,118.548,19.912,-20.848,114.989,G_R3,5.99,0.621,0.946,HIP,-25.473,G_R3,31.541,43.396,G_R3,-7.799,33.828,-18.777,G5,T
2251578,"6348-1259-1",6882639569483072000,102894,103226,199012,"8000","","","19",Cap,"",20.9132823,-17.92289527,T,122.4328,80.481,-84.22,-37.677,G_R3,5.78,0.341,1.122,HIP,-38.591,G_R3,-58.731,-17.624,G_R3,-52.187,5.273,2.144,K0 III,T
2251606,"8804-1375-1",6456322112116572160,102895,103227,198700,"7986","",Bet,"",Ind,"",20.91350072,-58.45415412,T,177.2233,64.0618,-67.0307,-151.034,G_R3,3.67,-2.573,1.25,HIP,-5.0,HYG,20.213,-24.649,G_R3,-1.724,26.382,-6.573,K1 II,T
2252319,"5179-2142-1",6916948176264955392,102929,103261,199124,"8006","","","",Aqr,"",20.91896437,-1.37302842,T,86.5573,59.876,-62.472,-2.074,G_R3,6.55,1.863,0.286,HIP,-9.0,HYG,16.058,25.737,G_R3,-1.294,10.872,10.773,A9/F0 V,T
2253346,"1102-2546-1",1761510948746562816,102962,103294,199253,"8011","","","17",Del,"",20.92685824,13.72153343,T,158.3973,106.704,-110.871,37.572,G_R3,5.19,-0.809,1.119,HIP,-11.215,G_R3,16.457,-11.468,G_R3,2.765,14.947,-11.025,K0III,T
2253414,"1098-1201-1",1757995264614220672,102966,103298,199254,"8012","","","16",Del,"",20.9273814,12.56855351,T,60.6553,41.059,-42.65,13.199,G_R3,5.54,1.626,0.131,HIP,8.76,G_R3,39.558,27.772,G_R3,12.919,2.981,9.7,A4V,T
2253482,"521-2812-1",1734660294978276224,102969,103301,199223,"8010","","","",Del,"",20.927966,4.532723,HIP_X,108.6165,75.106,-77.994,8.584,G_R3,6.04,0.861,0.824,HIP,-32.261,G_R3,60.413,10.949,G_R3,-0.21,45.063,3.07,G6III-IV,HYG
2253781,"3579-4462-1",2166846047768767488,102980,103312,199478,"8020","","","",Cyg,"",20.93050111,47.41765698,T,2554.1962,1199.652,-1244.121,1880.669,G_R3,5.68,-6.356,0.408,HIP,-15.0,HYG,-2.199,-4.095,G_R3,-0.871,-37.456,-44.595,B8IA,T
2254591,"3587-92-1",2169781576315488512,103011,103343,199578,"8022","","","",Cyg,"",20.93688598,51.07502239,T,326.236,142.525,-147.314,253.802,G_R3,6.61,-0.958,-0.097,HIP,-18.0,HYG,5.221,5.824,G_R3,-6.933,18.778,-8.344,B 5 V,T
2254734,"3960-1601-1",2190023207424017280,103014,103346,199661,"8029","","","",Cep,"",20.93805823,56.88751773,T,323.5796,122.95,-127.003,271.03,G_R3,6.23,-1.32,-0.172,HIP,-19.0,HYG,4.823,4.055,G_R3,-5.528,16.346,-12.516,B 2.5IV,T
2254787,"5183-2029-1",6915643335136166912,103015,103347,199280,"8014","","","",Aqr,"",20.93840445,-3.5616926,T,194.8344,135.268,-139.702,-12.104,G_R3,6.57,0.122,-0.078,HIP,-15.635,G_R3,22.515,7.447,G_R3,4.382,25.369,7.836,B8 IV/V,T
2255025,"3587-1273-1",2169756798645092992,103027,103359,199611,"8025","","","",Cyg,"",20.94041054,50.72860299,T,51.4764,22.678,-23.397,39.851,G_R3,5.83,2.272,0.337,HIP,-9.844,G_R3,35.354,-22.298,G_R3,4.79,7.454,-11.065,F 3 V W,T
2255037,"3583-1166-1",2168772460856481792,103028,103360,199612,"8026","","","",Cyg,"",20.94052663,49.19585209,T,299.5559,136.246,-140.556,226.748,G_R3,5.92,-1.462,1.054,HIP,-27.654,G_R3,14.134,12.94,G_R3,-7.848,36.933,-8.925,G8II-III,T
2255339,"3179-457-1",2163075895429683072,103039,103371,199579,"8023","","","",Cyg,"",20.94299412,44.92472628,T,869.064,428.561,-441.547,613.713,G_R3,5.96,-3.735,0.02,HIP,-6.0,HYG,0.464,-2.129,G_R3,2.727,-0.065,-10.447,O6,T
2255777,"6931-1018-1",6802426038708609536,103057,103389,199260,"8013",Gl 811,"","",Cap,"",20.94648097,-26.29637421,T,21.1021,13.189,-13.563,-9.349,G_R3,5.7,4.078,0.507,HIP,-16.086,G_R3,94.013,-65.576,G_R3,-5.337,18.979,1.245,F7 V,T
2255998,"5774-1594-1",6902502796794441600,103069,103401,199345,"8015","","","7",Aqr,"",20.94834068,-9.69753835,T,198.7447,136.639,-140.386,-33.478,G_R3,5.49,-1.001,1.474,HIP,-31.941,G_R3,-5.86,-10.92,G_R3,-27.125,19.953,-4.761,K4 III,T
2256522,"3171-2186-1",2065606182478642560,103081,103413,199629,"8028","",Nu,"58",Cyg,"",20.95289467,41.16715777,T,125.6787,66.0693,-67.719,82.729,G_R3,3.94,-1.556,0.027,HIP,-28.0,HYG,11.263,-6.735,G_R3,-8.072,17.883,-21.452,A0V,T
2256530,"513-2555-1",4227470480490321792,103083,103414,199442,"8017","","","",Aqr,"",20.95293839,0.46378089,T,99.1575,69.244,-70.971,0.803,G_R3,6.06,1.078,1.217,HIP,-25.817,G_R3,12.078,-62.766,G_R3,-13.798,22.272,-29.711,K1/2 III,T
2257586,"6345-1577-1",6883484612888471808,103128,103460,199443,"8018","","","",Cap,"",20.96129028,-16.03153952,T,61.2576,41.207,-42.051,-16.917,G_R3,5.89,1.954,0.18,HIP,-8.524,G_R3,51.772,1.477,G_R3,5.087,16.289,2.766,A2/3 III,T
2258849,"1660-1962-1",1838852284569803008,103179,103511,199697,"8032","","","33",Vul,"",20.97120886,22.32590963,T,159.8962,103.797,-105.374,60.74,G_R3,5.3,-0.719,1.419,HIP,-25.228,G_R3,-3.462,-4.667,G_R3,-17.303,13.827,-12.856,K5,T
2258956,"3179-564-1",2162254491522904192,103187,103519,199870,"8035","","","",Cyg,"",20.97207319,44.47171264,T,68.9891,34.556,-35.065,48.331,G_R3,5.55,1.356,0.973,HIP,-23.327,G_R3,100.706,71.526,G_R3,0.272,46.646,0.351,G8III,T
2259173,"1107-2709-1",1756741374681702784,103195,103527,199665,"8030","","","18",Del,Musica,20.97387043,10.83928434,T,75.1759,51.851,-52.565,14.137,G_R3,5.51,1.13,0.934,HIP,4.171,G_R3,-49.921,-34.509,G_R3,-8.164,-17.056,-11.294,K0,T
2259309,"3583-1164-1",2168990198522326528,103198,103530,199955,"8040","","","",Cyg,"",20.97501416,50.46189903,T,301.2431,134.711,-136.485,232.319,G_R3,5.59,-1.805,-0.144,HIP,-21.0,HYG,8.61,3.694,G_R3,-3.498,21.047,-12.837,B 7 VN,T
2259341,"3175-186-1",2065667617689774336,103200,103532,199892,"8036","","","",Cyg,"",20.97526461,41.93992793,T,166.0327,86.762,-87.893,110.968,G_R3,6.17,0.069,-0.079,HIP,-33.0,HYG,11.884,0.228,G_R3,-10.672,24.126,-21.922,B 8 V,T
2259719,"5782-1505-1",6886757274888583936,103213,103545,199603,"8024","","","",Aqr,"",20.97828882,-14.48312312,T,89.3685,60.836,-61.532,-22.351,G_R3,5.95,1.194,0.244,HIP,42.454,G_R3,-54.772,-18.603,G_R3,11.013,-44.143,-18.248,A9 V,T
2260484,"521-2814-1",,103237,103569,199766,"8034","",Eps,"1",Equ,"",20.98457191,4.29350516,T,54.0833,37.981,-38.289,4.049,HIP,5.3,1.635,0.464,HIP,18.0,HYG,-113.43,-150.28,HYG,-5.974,-35.272,-37.073,F5III...,HYG
2261156,"3964-159-1",2190891581091291520,103266,103598,200205,"8049","","","",Cep,"",20.99038408,59.43858923,T,208.3558,74.723,-75.1,179.412,G_R3,5.54,-1.054,1.411,HIP,-15.104,G_R3,46.609,10.897,G_R3,20.681,44.484,-7.533,K2,T
2261536,"6353-1468-1",6881531326185815808,103284,103616,199728,"8033","","","20",Cap,"",20.993372,-19.03528282,T,213.7115,142.605,-143.101,-69.702,G_R3,6.26,-0.389,-0.11,HIP,-10.0,HYG,11.081,-18.958,G_R3,-3.143,19.057,-14.894,AP SI,T
2262009,"3579-4461-1",2163949388695291136,103300,103632,200120,"8047","","","59",Cyg,"",20.99709811,47.52094498,T,681.1525,325.0189,-325.514,502.3669,G_R3,4.74,-4.426,-0.084,HIP,1.0,HYG,7.857,4.065,G_R3,11.59,24.298,9.602,(09V),T
2262049,"1648-1251-1",1763718806752204800,103303,103635,199941,"8037","","","",Del,"",20.99745834,16.82434273,T,46.7749,31.638,-31.68,13.538,G_R3,6.62,3.27,0.376,HIP,4.52,G_R3,51.502,-9.608,G_R3,11.573,4.572,-0.731,F 4 III,T
2262334,"7470-1426-1",6775638705641664896,103314,103646,199684,"8031","","","",Mic,"",20.99991472,-36.12964265,T,41.5691,23.74,-23.741,-24.51,G_R3,6.1,3.006,0.4,HIP,15.942,G_R3,102.575,-57.085,G_R3,18.708,9.878,-18.485,F2 V,T
2262485,"1103-3344-1",1737853104945962496,103320,103652,199942,"8038","","","",Equ,"",21.00110536,7.51621959,T,85.5791,60.0109,-59.9759,11.1942,G_R3,5.98,1.318,0.283,HIP,-20.0,HYG,43.763,32.028,G_R3,-2.676,27.776,10.266,A 7 V,T
2263083,"8433-492-1",6477114289313395328,103341,103673,199623,"8027","","","",Ind,"",21.00596733,-51.2653161,T,27.4265,12.154,-12.116,-21.394,G_R3,5.76,3.569,0.48,HIP,-22.387,G_R3,-86.96,132.066,G_R3,-8.417,-7.573,28.207,F5/6 V,T
2263274,"1656-2043-1",1765405491949362816,103344,103675,200044,"8044","","","",Del,"",21.00769107,19.32958163,T,183.3186,122.565,-122.072,60.679,G_R3,5.69,-0.626,1.588,HIP,-15.305,G_R3,-15.483,-59.705,G_R3,-7.56,-11.461,-54.026,M1,T
2263485,"5200-1718-1",6912276699251278848,103350,103682,199960,"8041","","","11",Aqr,"",21.00939996,-4.73025916,T,27.0292,19.094,-19.0,-2.229,G_R3,6.21,4.051,0.635,HIP,-17.487,G_R3,48.795,-138.18,G_R3,-8.978,17.755,-16.203,G5/6 V,T
2264766,"3588-12112-1",2163533670229171968,103400,103732,200310,"8053","","","60",Cyg,"",21.01970171,46.15577396,T,375.6426,184.941,-183.043,270.923,G_R3,5.38,-2.494,-0.206,HIP,-12.0,HYG,7.724,1.656,G_R3,2.256,17.119,-6.612,B1V,HYG
2264820,"2713-2875-1",1871257194353687552,103402,103734,200253,"8051","","","",Cyg,"",21.02024008,36.02601402,T,185.632,106.719,-105.594,109.18,G_R3,6.01,-0.333,0.994,HIP,-8.86,G_R3,-4.819,-5.156,G_R3,-6.18,0.149,-8.88,K0,T
2264983,"7475-1129-1",6781898465857257472,103406,103738,199951,"8039","",Gam,"",Mic,"",21.02151649,-32.25776111,T,77.9587,46.8787,-46.3536,-41.6089,G_R3,4.67,0.211,0.89,HIP,17.36,G_R3,-12.1,-13.131,G_R3,5.453,-11.681,-13.369,G8 III,T
2265306,"9321-1166-1",6376656344290112256,103421,103752,199475,"8019","","","",Pav,"",21.02444566,-68.20959351,T,82.0761,21.681,-21.406,-76.212,G_R3,6.36,1.789,0.101,HIP,7.732,G_R3,-17.071,8.79,G_R3,-0.364,-8.974,-5.91,A2 V,T
2265844,"6931-1019-1",6801409540208817024,103445,103777,200052,"8045","","","",Cap,"",21.02924438,-26.88099303,T,82.973,52.73,-51.929,-37.515,G_R3,6.04,1.445,0.073,HIP,-5.062,G_R3,19.328,-23.389,G_R3,-0.847,11.503,-5.917,A3 V,T
2266630,"3960-1602-1",2189233345760159616,103478,103810,200614,"8065","","","",Cep,"",21.03583241,56.66973947,T,332.4791,130.384,-127.961,277.792,G_R3,5.83,-1.779,-0.058,HIP,-21.0,HYG,8.207,0.903,G_R3,-0.024,18.147,-16.764,B 8 III,T
2266752,"7973-1202-1",6484888042680733824,103482,103814,200011,"8042","","","",Mic,"",21.03686865,-43.00214509,T,83.522,43.606,-42.7721,-56.9635,G_R3,6.64,2.031,0.663,HIP,-33.76,G_R3,74.918,-112.707,G_R3,-18.582,59.777,-9.61,F8/G0 V,T
2267140,"3180-20-1",2162604441146179840,103496,103828,200527,"8062","","","",Cyg,"",21.04005578,44.79097647,T,382.7202,194.06,-190.032,269.635,G_R3,6.18,-1.734,1.687,HIP,1.0,HYG,-5.914,-4.56,G_R3,-2.836,-12.241,-5.167,M3IB-II:,T
2267248,"7965-1006-1",6774368627975155968,103504,103836,200073,"8046","","","",Mic,"",21.04087964,-38.53097403,T,69.6474,38.936,-38.111,-43.386,G_R3,5.93,1.715,1.106,HIP,56.341,G_R3,156.842,-171.108,G_R3,42.57,30.793,-79.29,K2 III,T
2267925,"3588-12113-1",2163558581037174528,103539,103871,200595,"8064","","","",Cyg,"",21.04683861,45.84889092,T,401.5304,200.179,-195.329,288.1,G_R3,6.5,-1.519,-0.124,HIP,-12.0,HYG,2.754,-3.144,G_R3,0.752,6.591,-12.779,B3Vn,HYG
2268201,"7965-765-1",6774363993708094720,103550,103882,200163,"8048","",Zet,"",Mic,"",21.04943134,-38.6314474,T,35.2444,19.718,-19.215,-22.003,G_R3,5.32,2.585,0.424,HIP,9.201,G_R3,-29.489,-109.632,G_R3,-6.481,-0.564,-20.053,F3 V,T
2268263,"5192-2044-1",6917226666239289600,103557,103889,200340,"8054","","","",Aqr,"",21.04989612,-0.92474622,T,397.9228,284.988,-277.638,-6.422,G_R3,6.5,-1.499,-0.094,HIP,-12.0,HYG,6.895,1.355,G_R3,0.511,17.66,2.749,B9 III,T
2268318,"1115-1012-1",1760176180287452800,103559,103891,200430,"8057","","","",Del,"",21.0504983,14.73003037,T,324.622,224.914,-219.044,82.54,G_R3,6.33,-1.227,1.68,HIP,-40.952,G_R3,25.501,4.858,G_R3,-2.356,57.073,-3.182,M1III,T
2268374,"526-1953-1",1729643738814477056,103560,103892,200375,"8056","","","",Aqr,"",21.05084656,1.53200001,T,64.3138,46.062,-44.851,1.719,G_R3,6.24,2.198,0.479,HIP,7.0,HYG,-108.09,-55.248,G_R3,-17.654,-28.806,-16.651,F5/6 V,T
2268426,"3168-2792-1",1872147730054524544,103562,103894,200577,"8063","","","",Cyg,"",21.0513441,38.65741282,T,224.4964,125.617,-122.284,140.234,G_R3,6.1,-0.656,1.011,HIP,-4.538,G_R3,17.193,-6.027,G_R3,13.095,12.787,-7.844,K0,T
2268590,"6931-553-1",,103570,103902,200245,"8050","","","",Mic,"",21.05283063,-27.73159354,T,292.3977,185.521,-180.459,-136.061,HIP,6.25,-1.08,0.945,HIP,-30.0,HYG,35.15,-36.35,HYG,-1.869,69.787,-30.638,K0 III,T
2269122,"3596-1315-1",2168762947517127040,103597,103929,200740,"8072","","","",Cyg,"",21.05724732,50.35191637,T,118.4409,54.234,-52.632,91.197,G_R3,6.37,1.002,0.986,HIP,-20.152,G_R3,64.526,46.475,G_R3,1.585,48.947,1.133,K0,T
2269727,"3588-12111-1",2163672964611260032,103617,103949,200753,"8074","","","",Cyg,"",21.06207471,46.86314915,T,81.8987,40.2348,-38.948,59.7636,G_R3,6.32,1.754,0.259,HIP,-3.31,G_R3,-38.801,-57.936,G_R3,-0.31,-20.666,-17.795,F0IVn,HYG
2269887,"3952-1091-1",2170445612615808512,103624,103956,200817,"8078","","","",Cyg,"",21.06322869,53.2858946,T,141.0756,60.6145,-58.6407,113.0906,G_R3,5.93,0.183,1.001,HIP,-16.0,HYG,44.869,26.591,G_R3,3.744,38.129,-2.195,K0,T
2270038,"3176-1844-1",1969521648037478400,103631,103963,200723,"8071","","","",Cyg,"",21.06448199,41.62817168,T,104.9709,56.41,-54.537,69.732,G_R3,6.34,1.235,0.39,HIP,-10.034,G_R3,-2.355,-53.924,G_R3,6.609,-8.019,-26.723,F 3 IV,T
2270465,"5204-1584-1",,103649,103981,200496,"8058","","","12",Aqr,"",21.06797533,-5.82320498,T,153.8462,110.133,-106.281,-15.609,HIP,5.53,-0.405,0.683,HIP,-5.0,HYG,20.9,-7.01,HYG,6.632,14.782,-4.579,K0/1 III,T
2271134,"6354-1492-1",6833190855089866112,103684,104019,200499,"8060",Gl 816.2A,Eta,"22",Cap,"",21.073417,-19.854991,HIP_X,60.2377,40.8249,-39.2856,-20.4593,G_R3,4.82,0.921,0.169,HIP,23.8,HYG,-28.702,-25.294,G_R3,8.679,-19.726,-14.877,A5V,HYG
2271448,"534-2623-1",1733281541754737024,103696,104031,200644,"8066","","","3",Equ,"",21.07629203,5.50286116,T,375.4518,269.486,-258.93,36.004,G_R3,5.63,-2.243,1.65,HIP,-15.499,G_R3,13.115,0.752,G_R3,4.956,27.609,-0.154,K2,T
2271692,"530-2261-1",1730451158307607680,103706,104041,200661,"8067","","","",Equ,"",21.07823317,2.94227915,T,131.6953,94.885,-91.076,6.76,G_R3,6.41,0.812,1.051,HIP,-11.889,G_R3,13.336,5.8,G_R3,-2.935,14.357,3.006,K0 III,T
2271733,"9465-412-1",6368303006559319424,103708,104043,199532,"8021","",Alp,"",Oct,"",21.07862836,-77.02376733,T,45.091,7.305,-7.011,-43.94,G_R3,5.13,1.86,0.49,HIP,45.0,HYG,12.985,-369.816,G_R3,-46.366,48.342,-61.601,F6(M) PEC,T
2271822,"530-2252-1",1730265134683763712,103713,104048,200663,"8068","","","",Aqr,"",21.07927111,2.2697703,T,125.5965,90.563,-86.88,4.974,G_R3,6.34,0.845,0.965,HIP,-14.205,G_R3,96.259,-68.658,G_R3,30.601,50.063,-41.409,G8 III/IV,T
2272176,"3180-2696-1",2162316545207257600,103725,104060,200905,"8079","",Xi,"62",Cyg,"",21.08218416,43.92785195,T,352.572,183.3744,-175.6489,244.5975,G_R3,3.72,-4.016,1.609,HIP,-20.0,HYG,10.062,0.861,G_R3,0.51,22.799,-12.839,K5IB,T
2272801,"8796-1244-1",6464084732926096640,103750,104085,200365,"8055","",Mu,"",Ind,"",21.08729143,-54.72703897,T,129.4738,54.063,-51.647,-105.704,G_R3,5.17,-0.391,1.201,HIP,12.807,G_R3,15.421,-37.115,G_R3,-1.562,14.582,-23.611,K2 III,T
2273264,"538-2797-1",1736325127380047744,103766,104101,200790,"8077","","","4",Equ,"",21.09075994,5.95817479,T,44.8479,32.2812,-30.7825,4.655,G_R3,5.94,2.681,0.538,HIP,-21.71,G_R3,-58.67,-157.653,G_R3,-21.717,3.473,-35.59,F 8 V,T
2273348,"4590-1851-1",2284809424791725952,103770,104105,201908,"8112","","","",Cep,"",21.09146231,78.12639253,T,135.4879,20.178,-19.234,132.589,G_R3,5.91,0.25,-0.065,HIP,-16.0,HYG,19.63,29.018,G_R3,-6.886,23.982,-11.823,B 8 VN,T
2274304,"6350-1499-1",6882183890633433600,103804,104139,200761,"8075","",The,"23",Cap,"",21.099118,-17.232861,HIP_X,45.652,31.621,-30.021,-13.525,G_R3,4.08,0.783,-0.01,HIP,-11.0,HYG,82.294,-61.654,G_R3,1.776,22.871,-9.485,A1V,HYG
2274454,"7471-848-1",6788186538497052288,103813,104148,200718,"8070","",Del,"",Mic,"",21.10031886,-30.1251222,T,89.411,56.1011,-53.2289,-44.8741,G_R3,5.69,0.933,1.047,HIP,22.0,HYG,47.229,-64.071,G_R3,17.695,10.806,-34.53,K0/1 III,T
2275156,"4468-1808-1",2271780383800777472,103836,104171,201636,"8099","","","",Cep,"",21.10647232,71.43179849,T,50.6184,11.711,-11.075,47.984,G_R3,5.88,2.358,0.386,HIP,2.0,HYG,-49.555,-115.596,G_R3,11.396,-27.144,-6.937,F3IV,HYG
2275161,"2181-2497-1",1844903446817586688,103837,104172,201051,"8082","","","",Vul,"",21.10652213,26.92436004,T,132.2645,85.68,-81.03,59.891,G_R3,6.13,0.523,1.026,HIP,-8.355,G_R3,43.96,-19.36,G_R3,17.52,21.367,-14.606,K 0 II-III,T
2275209,"7475-1108-1",6781170726597994240,103839,104174,200763,"8076","","","",Mic,"",21.1068551,-32.34162054,T,108.5956,66.666,-63.037,-58.095,G_R3,5.2,0.021,1.104,HIP,3.203,G_R3,-5.949,7.786,G_R3,1.42,-5.557,1.673,K2 III,T
2275243,"7973-1199-1",6581319743624477440,103842,104177,200702,"8069","",Eta,"",Mic,"",21.10708879,-41.38596249,T,278.697,151.942,-143.652,-184.254,G_R3,5.55,-1.676,1.35,HIP,22.053,G_R3,28.531,-12.09,G_R3,30.245,23.278,-26.564,K3 III,T
2275380,"2701-3917-1",1853025642297186688,103850,104185,201078,"8084","","","",Cyg,"",21.10840103,31.18465889,T,602.6281,374.746,-354.058,312.04,G_R3,5.77,-3.13,0.554,HIP,-1.766,G_R3,3.694,-4.926,G_R3,11.446,3.703,-12.954,"F5,5IB-II-F7,5IB-II",T
2275591,"3592-7443-1",2165218431286782336,103859,104194,201251,"8089","","","63",Cyg,"",21.11002602,47.648404,T,394.8769,193.444,-182.609,291.824,G_R3,4.56,-3.422,1.569,HIP,-26.0,HYG,6.076,-1.863,G_R3,-3.055,18.525,-21.564,K3IB,T
2276178,"3168-2800-1",1872046609345556480,103879,104214,201091,"8085",Gl 820A,"","61",Cyg,"",21.114794,38.749415,HIP_X,3.4966,1.985,-1.87,2.188,G_R3,5.2,7.482,1.069,HIP,-65.975,G_R3,4164.209,3249.614,G_R3,-14.668,108.639,0.724,K5V,HYG
2276255,"3168-2798-1",1872046574983497216,103883,104217,201092,"8086",Gl 820B,"","61",Cyg,"",21.11535264,38.74202151,T,3.4964,1.986,-1.869,2.188,G_R3,6.05,8.332,1.309,HIP,-64.594,G_R3,4105.976,3155.942,G_R3,-13.873,106.525,0.376,K7V,HYG
2276684,"6928-335-1",6803883097774049280,103899,104234,200914,"8080","","","24",Cap,"",21.11879676,-25.00585286,T,141.5856,93.509,-87.866,-59.85,G_R3,4.49,-1.265,1.604,HIP,32.0,HYG,-26.62,-44.202,G_R3,-0.24,-24.292,-40.413,K5/M0 III,T
2277624,"1649-2587-1",1760706763367244544,103944,104281,201196,"8088","","","",Del,"",21.12601154,15.65865847,T,126.7298,89.085,-83.393,34.205,G_R3,6.27,0.756,1.008,HIP,-34.326,G_R3,48.837,-57.653,G_R3,2.746,37.618,-42.615,K2IV,T
2277994,"6350-1500-1",6882115823990790528,103960,104297,201057,"8083","","","",Cap,"",21.12908182,-17.45590367,T,101.6981,70.878,-66.243,-30.507,G_R3,6.18,1.143,-0.035,HIP,-21.0,HYG,29.059,-47.029,G_R3,-10.039,28.558,-15.329,B9.5 V,T
2279465,"539-2507-1",1736869591794264960,104020,104357,201298,"8090","","","",Equ,"",21.14114981,6.98935831,T,349.0946,253.897,-235.794,42.48,G_R3,6.14,-1.575,1.669,HIP,18.268,G_R3,-10.643,2.479,G_R3,0.935,-24.905,6.294,K5,T
2279606,"9109-1105-1",6449841968540694400,104027,104364,200751,"8073","","","",Pav,"",21.14241571,-63.92825477,T,167.3259,53.902,-50.026,-150.3,G_R3,5.75,-0.368,1.18,HIP,-20.718,G_R3,-5.794,3.247,G_R3,-8.104,1.252,19.741,K0 III,T
2279631,"6358-1841-1",6832245893565505024,104028,104365,201184,"8087",GJ 9720,Chi,"25",Cap,"",21.142673,-21.193669,HIP_X,59.7188,40.814,-37.874,-21.589,G_R3,5.3,1.419,0.0,HIP,-8.913,G_R3,18.927,-60.119,G_R3,-6.957,13.765,-12.646,A0V,HYG
2279803,"2701-3919-1",1852355455594429440,104034,104371,201433,"8094","","","",Cyg,"",21.14413717,30.20563408,T,121.9689,77.294,-71.67,61.363,G_R3,5.6,0.169,-0.048,HIP,-26.0,HYG,24.645,-20.647,G_R3,-2.384,21.643,-23.398,B 9 V,T
2280054,"9536-384-1",6341181494973204096,104046,104382,177482,"7228","",Sig,"",Oct,Polaris Australis,21.14634819,-88.95649871,T,90.0862,1.204,-1.115,-90.071,G_R3,5.45,0.677,0.283,HIP,9.64,G_R3,26.323,4.721,G_R3,9.246,6.758,-9.601,F0 IV,T
2280072,"9461-1886-1",6368368775395418880,104048,104385,200266,"8052","","","",Oct,"",21.14655765,-76.21247368,T,223.1558,39.021,-36.136,-216.726,G_R3,6.57,-0.173,1.229,HIP,37.423,G_R3,-32.778,-17.494,G_R3,-30.203,-19.289,-40.755,K1 III,T
